tconst,originalTitle,startYear,runtimeMinutes,genres_x,averageRating,numVotes,ordering,nconst_x,category,primaryName_x,nconst_y,primaryName_y
tt1310654,Mascarades,2008,94.0,['Comedy'],6.6,412,1,nm0758005,actor,Lyès Salem,nm0758005,Lyès Salem
tt1310654,Mascarades,2008,94.0,['Comedy'],6.6,412,2,nm3169198,actress,Sarah Reguieg,nm0758005,Lyès Salem
tt1310654,Mascarades,2008,94.0,['Comedy'],6.6,412,3,nm1878524,actress,Rym Takoucht,nm0758005,Lyès Salem
tt1310654,Mascarades,2008,94.0,['Comedy'],6.6,412,4,nm3167521,actor,Merouane Zmirli,nm0758005,Lyès Salem
tt1311075,The Human Resources Manager,2010,103.0,"['Comedy', 'Drama']",6.6,1480,1,nm0411980,actor,Mark Ivanir,nm0726954,Eran Riklis
tt1311075,The Human Resources Manager,2010,103.0,"['Comedy', 'Drama']",6.6,1480,2,nm1094877,actor,Guri Alfi,nm0726954,Eran Riklis
tt1311075,The Human Resources Manager,2010,103.0,"['Comedy', 'Drama']",6.6,1480,3,nm3752454,actor,Noah Silver,nm0726954,Eran Riklis
tt1311075,The Human Resources Manager,2010,103.0,"['Comedy', 'Drama']",6.6,1480,4,nm0131399,actress,Rozina Cambos,nm0726954,Eran Riklis
tt27502506,Omar la fraise,2023,92.0,"['Comedy', 'Drama']",6.1,415,2,nm0536095,actor,Benoît Magimel,nm2668884,Elias Belkeddar
tt27502506,Omar la fraise,2023,92.0,"['Comedy', 'Drama']",6.1,415,1,nm3024530,actor,Reda Kateb,nm2668884,Elias Belkeddar
tt27502506,Omar la fraise,2023,92.0,"['Comedy', 'Drama']",6.1,415,3,nm14820947,actress,Meriem Amiar,nm2668884,Elias Belkeddar
tt27502506,Omar la fraise,2023,92.0,"['Comedy', 'Drama']",6.1,415,4,nm14894187,actor,Haroun Attalah,nm2668884,Elias Belkeddar
tt14441788,Placés,2022,111.0,"['Comedy', 'Drama']",6.3,170,4,nm0714235,actor,Philippe Rebbot,nm7893145,Nessim Chikhaoui
tt14441788,Placés,2022,111.0,"['Comedy', 'Drama']",6.3,170,1,nm9217750,actor,Shaïn Boumedine,nm7893145,Nessim Chikhaoui
tt14441788,Placés,2022,111.0,"['Comedy', 'Drama']",6.3,170,2,nm3023008,actress,Nailia Harzoune,nm7893145,Nessim Chikhaoui
tt14441788,Placés,2022,111.0,"['Comedy', 'Drama']",6.3,170,3,nm4372913,actor,Moussa Mansaly,nm7893145,Nessim Chikhaoui
tt9155512,Le visiteur du futur,2022,105.0,"['Action', 'Adventure', 'Comedy']",5.9,1565,1,nm3143558,actor,Arnaud Ducret,nm1760751,François Descraques
tt9155512,Le visiteur du futur,2022,105.0,"['Action', 'Adventure', 'Comedy']",5.9,1565,4,nm5361666,actor,Raphaël Descraques,nm1760751,François Descraques
tt9155512,Le visiteur du futur,2022,105.0,"['Action', 'Adventure', 'Comedy']",5.9,1565,2,nm1758863,actor,Florent Dorin,nm1760751,François Descraques
tt9155512,Le visiteur du futur,2022,105.0,"['Action', 'Adventure', 'Comedy']",5.9,1565,3,nm5503527,actress,Enya Baroux,nm1760751,François Descraques
tt6268152,Loue-moi!,2017,89.0,['Comedy'],5.2,260,2,nm4225981,actress,Alison Wheeler,nm4772724,Coline Assous
tt6268152,Loue-moi!,2017,89.0,['Comedy'],5.2,260,1,nm1918862,actress,Déborah François,nm4772724,Coline Assous
tt6268152,Loue-moi!,2017,89.0,['Comedy'],5.2,260,3,nm1688708,actor,Marc Ruchmann,nm4772724,Coline Assous
tt6268152,Loue-moi!,2017,89.0,['Comedy'],5.2,260,4,nm1309397,actor,Benjamin Bellecour,nm4772724,Coline Assous
tt6268152,Loue-moi!,2017,89.0,['Comedy'],5.2,260,2,nm4225981,actress,Alison Wheeler,nm5784082,Virginie Schwartz
tt6268152,Loue-moi!,2017,89.0,['Comedy'],5.2,260,1,nm1918862,actress,Déborah François,nm5784082,Virginie Schwartz
tt6268152,Loue-moi!,2017,89.0,['Comedy'],5.2,260,3,nm1688708,actor,Marc Ruchmann,nm5784082,Virginie Schwartz
tt6268152,Loue-moi!,2017,89.0,['Comedy'],5.2,260,4,nm1309397,actor,Benjamin Bellecour,nm5784082,Virginie Schwartz
tt21877348,Fifi,2022,109.0,"['Comedy', 'Romance']",6.8,166,4,nm5159790,actress,Megan Northam,nm13976855,Jeanne Aslan
tt21877348,Fifi,2022,109.0,"['Comedy', 'Romance']",6.8,166,1,nm10611965,actress,Céleste Brunnquell,nm13976855,Jeanne Aslan
tt21877348,Fifi,2022,109.0,"['Comedy', 'Romance']",6.8,166,2,nm6781043,actor,Quentin Dolmaire,nm13976855,Jeanne Aslan
tt21877348,Fifi,2022,109.0,"['Comedy', 'Romance']",6.8,166,3,nm0598609,actress,Chloé Mons,nm13976855,Jeanne Aslan
tt21877348,Fifi,2022,109.0,"['Comedy', 'Romance']",6.8,166,4,nm5159790,actress,Megan Northam,nm1356408,Paul Saintillan
tt21877348,Fifi,2022,109.0,"['Comedy', 'Romance']",6.8,166,1,nm10611965,actress,Céleste Brunnquell,nm1356408,Paul Saintillan
tt21877348,Fifi,2022,109.0,"['Comedy', 'Romance']",6.8,166,2,nm6781043,actor,Quentin Dolmaire,nm1356408,Paul Saintillan
tt21877348,Fifi,2022,109.0,"['Comedy', 'Romance']",6.8,166,3,nm0598609,actress,Chloé Mons,nm1356408,Paul Saintillan
tt3144600,Amour sur place ou à emporter,2014,85.0,"['Comedy', 'Romance']",4.6,377,3,nm5117871,actor,Pablo Pauly,nm2147000,Amelle Chahbi
tt3144600,Amour sur place ou à emporter,2014,85.0,"['Comedy', 'Romance']",4.6,377,1,nm2147000,actress,Amelle Chahbi,nm2147000,Amelle Chahbi
tt3144600,Amour sur place ou à emporter,2014,85.0,"['Comedy', 'Romance']",4.6,377,2,nm2916628,actor,Noom Diawara,nm2147000,Amelle Chahbi
tt3144600,Amour sur place ou à emporter,2014,85.0,"['Comedy', 'Romance']",4.6,377,4,nm2621400,actress,Aude Pépin,nm2147000,Amelle Chahbi
tt5598100,Patients,2016,110.0,"['Comedy', 'Drama']",7.2,2335,1,nm5117871,actor,Pablo Pauly,nm2120560,Grand Corps Malade
tt5598100,Patients,2016,110.0,"['Comedy', 'Drama']",7.2,2335,4,nm3023008,actress,Nailia Harzoune,nm2120560,Grand Corps Malade
tt5598100,Patients,2016,110.0,"['Comedy', 'Drama']",7.2,2335,3,nm4372913,actor,Moussa Mansaly,nm2120560,Grand Corps Malade
tt8783532,La vie scolaire,2019,111.0,"['Comedy', 'Drama']",6.5,3183,4,nm4372913,actor,Moussa Mansaly,nm2120560,Grand Corps Malade
tt8783532,La vie scolaire,2019,111.0,"['Comedy', 'Drama']",6.5,3183,1,nm1581208,actress,Zita Hanrot,nm2120560,Grand Corps Malade
tt5598100,Patients,2016,110.0,"['Comedy', 'Drama']",7.2,2335,2,nm2245673,actor,Soufiane Guerrab,nm2120560,Grand Corps Malade
tt8783532,La vie scolaire,2019,111.0,"['Comedy', 'Drama']",6.5,3183,3,nm2245673,actor,Soufiane Guerrab,nm2120560,Grand Corps Malade
tt8783532,La vie scolaire,2019,111.0,"['Comedy', 'Drama']",6.5,3183,2,nm10948328,actor,Liam Pierron,nm2120560,Grand Corps Malade
tt14066140,Fragile,2021,99.0,"['Comedy', 'Romance']",6.3,312,1,nm6875292,actor,Yasin Houicha,nm5505555,Emma Benestan
tt14066140,Fragile,2021,99.0,"['Comedy', 'Romance']",6.3,312,2,nm4205963,actress,Oulaya Amamra,nm5505555,Emma Benestan
tt14066140,Fragile,2021,99.0,"['Comedy', 'Romance']",6.3,312,3,nm7629969,actor,Raphaël Quenard,nm5505555,Emma Benestan
tt14066140,Fragile,2021,99.0,"['Comedy', 'Romance']",6.3,312,4,nm8748509,actor,Bilel Chegrani,nm5505555,Emma Benestan
tt7769530,"Les municipaux, ces héros",2018,88.0,['Comedy'],4.4,289,3,nm0516652,actor,Bruno Lochet,nm0140641,Eric Carrière
tt9169966,Les municipaux - Trop c'est trop,2019,99.0,['Comedy'],3.8,161,3,nm0516652,actor,Bruno Lochet,nm0140641,Eric Carrière
tt7769530,"Les municipaux, ces héros",2018,88.0,['Comedy'],4.4,289,2,nm0320033,actor,Francis Ginibre,nm0140641,Eric Carrière
tt9169966,Les municipaux - Trop c'est trop,2019,99.0,['Comedy'],3.8,161,2,nm0320033,actor,Francis Ginibre,nm0140641,Eric Carrière
tt7769530,"Les municipaux, ces héros",2018,88.0,['Comedy'],4.4,289,1,nm0140641,actor,Eric Carrière,nm0140641,Eric Carrière
tt9169966,Les municipaux - Trop c'est trop,2019,99.0,['Comedy'],3.8,161,1,nm0140641,actor,Eric Carrière,nm0140641,Eric Carrière
tt7769530,"Les municipaux, ces héros",2018,88.0,['Comedy'],4.4,289,4,nm0609824,actress,Sophie Mounicot,nm0140641,Eric Carrière
tt9169966,Les municipaux - Trop c'est trop,2019,99.0,['Comedy'],3.8,161,4,nm0609824,actress,Sophie Mounicot,nm0140641,Eric Carrière
tt7769530,"Les municipaux, ces héros",2018,88.0,['Comedy'],4.4,289,3,nm0516652,actor,Bruno Lochet,nm0320033,Francis Ginibre
tt9169966,Les municipaux - Trop c'est trop,2019,99.0,['Comedy'],3.8,161,3,nm0516652,actor,Bruno Lochet,nm0320033,Francis Ginibre
tt7769530,"Les municipaux, ces héros",2018,88.0,['Comedy'],4.4,289,2,nm0320033,actor,Francis Ginibre,nm0320033,Francis Ginibre
tt9169966,Les municipaux - Trop c'est trop,2019,99.0,['Comedy'],3.8,161,2,nm0320033,actor,Francis Ginibre,nm0320033,Francis Ginibre
tt7769530,"Les municipaux, ces héros",2018,88.0,['Comedy'],4.4,289,1,nm0140641,actor,Eric Carrière,nm0320033,Francis Ginibre
tt9169966,Les municipaux - Trop c'est trop,2019,99.0,['Comedy'],3.8,161,1,nm0140641,actor,Eric Carrière,nm0320033,Francis Ginibre
tt7769530,"Les municipaux, ces héros",2018,88.0,['Comedy'],4.4,289,4,nm0609824,actress,Sophie Mounicot,nm0320033,Francis Ginibre
tt9169966,Les municipaux - Trop c'est trop,2019,99.0,['Comedy'],3.8,161,4,nm0609824,actress,Sophie Mounicot,nm0320033,Francis Ginibre
tt16062876,Swing Rendez-vous,2022,88.0,"['Comedy', 'Musical', 'Romance']",4.7,25,3,nm0163223,actor,Estéban,nm3939978,Gérome Barry
tt16062876,Swing Rendez-vous,2022,88.0,"['Comedy', 'Musical', 'Romance']",4.7,25,1,nm3939978,actor,Gérome Barry,nm3939978,Gérome Barry
tt16062876,Swing Rendez-vous,2022,88.0,"['Comedy', 'Musical', 'Romance']",4.7,25,2,nm1785192,actress,Tatiana Eva-Marie,nm3939978,Gérome Barry
tt16062876,Swing Rendez-vous,2022,88.0,"['Comedy', 'Musical', 'Romance']",4.7,25,4,nm7550746,actress,Noémie Zeitoun,nm3939978,Gérome Barry
tt1451762,Tournée,2010,111.0,"['Comedy', 'Drama']",6.5,2655,1,nm3905923,actress,Miranda Colclasure,nm0023832,Mathieu Amalric
tt1451762,Tournée,2010,111.0,"['Comedy', 'Drama']",6.5,2655,2,nm2264294,actress,Suzanne Ramsey,nm0023832,Mathieu Amalric
tt1451762,Tournée,2010,111.0,"['Comedy', 'Drama']",6.5,2655,3,nm1800614,actress,Dirty Martini,nm0023832,Mathieu Amalric
tt1451762,Tournée,2010,111.0,"['Comedy', 'Drama']",6.5,2655,4,nm1319650,actress,Julie Atlas Muz,nm0023832,Mathieu Amalric
tt14700948,Friendzone,2021,88.0,"['Comedy', 'Romance']",5.9,4212,1,nm8924553,actor,Mickaël Lumière,nm2837673,Charles Van Tieghem
tt14700948,Friendzone,2021,88.0,"['Comedy', 'Romance']",5.9,4212,2,nm2442560,actress,Manon Azem,nm2837673,Charles Van Tieghem
tt14700948,Friendzone,2021,88.0,"['Comedy', 'Romance']",5.9,4212,3,nm8045516,actress,Fadily Camara,nm2837673,Charles Van Tieghem
tt14700948,Friendzone,2021,88.0,"['Comedy', 'Romance']",5.9,4212,4,nm9612983,actress,Eva Danino,nm2837673,Charles Van Tieghem
tt14872500,Rue des dames,2022,97.0,"['Comedy', 'Drama']",6.2,18,1,nm8812594,actress,Virginie Acariès,nm3703401,Hamé Bourokba
tt14872500,Rue des dames,2022,97.0,"['Comedy', 'Drama']",6.2,18,2,nm10558311,actress,Diane Bellam,nm3703401,Hamé Bourokba
tt14872500,Rue des dames,2022,97.0,"['Comedy', 'Drama']",6.2,18,3,nm3548792,actress,Leticia Belliccini,nm3703401,Hamé Bourokba
tt14872500,Rue des dames,2022,97.0,"['Comedy', 'Drama']",6.2,18,4,nm3582738,actor,Sandor Funtek,nm3703401,Hamé Bourokba
tt14872500,Rue des dames,2022,97.0,"['Comedy', 'Drama']",6.2,18,1,nm8812594,actress,Virginie Acariès,nm3047533,Ekoué Labitey
tt14872500,Rue des dames,2022,97.0,"['Comedy', 'Drama']",6.2,18,2,nm10558311,actress,Diane Bellam,nm3047533,Ekoué Labitey
tt14872500,Rue des dames,2022,97.0,"['Comedy', 'Drama']",6.2,18,3,nm3548792,actress,Leticia Belliccini,nm3047533,Ekoué Labitey
tt14872500,Rue des dames,2022,97.0,"['Comedy', 'Drama']",6.2,18,4,nm3582738,actor,Sandor Funtek,nm3047533,Ekoué Labitey
tt1946269,J'aime regarder les filles,2011,92.0,"['Comedy', 'Romance']",6.2,548,3,nm3650704,actress,Lou de Laâge,nm1015191,Frédéric Louf
tt1946269,J'aime regarder les filles,2011,92.0,"['Comedy', 'Romance']",6.2,548,1,nm2582755,actor,Pierre Niney,nm1015191,Frédéric Louf
tt1946269,J'aime regarder les filles,2011,92.0,"['Comedy', 'Romance']",6.2,548,2,nm4098287,actress,Audrey Bastien,nm1015191,Frédéric Louf
tt1946269,J'aime regarder les filles,2011,92.0,"['Comedy', 'Romance']",6.2,548,4,nm3545569,actor,Ali Marhyar,nm1015191,Frédéric Louf
tt15665948,Avant l'effondrement,2023,100.0,"['Comedy', 'Drama']",5.3,54,1,nm2671105,actor,Niels Schneider,nm13022574,Benoît Volnais
tt15665948,Avant l'effondrement,2023,100.0,"['Comedy', 'Drama']",5.3,54,2,nm3987673,actress,Ariane Labed,nm13022574,Benoît Volnais
tt15665948,Avant l'effondrement,2023,100.0,"['Comedy', 'Drama']",5.3,54,3,nm9113893,actress,Souheila Yacoub,nm13022574,Benoît Volnais
tt15665948,Avant l'effondrement,2023,100.0,"['Comedy', 'Drama']",5.3,54,4,nm4159235,actress,Myriem Akheddiou,nm13022574,Benoît Volnais
tt15665948,Avant l'effondrement,2023,100.0,"['Comedy', 'Drama']",5.3,54,1,nm2671105,actor,Niels Schneider,nm6468622,Alice Zeniter
tt15665948,Avant l'effondrement,2023,100.0,"['Comedy', 'Drama']",5.3,54,2,nm3987673,actress,Ariane Labed,nm6468622,Alice Zeniter
tt15665948,Avant l'effondrement,2023,100.0,"['Comedy', 'Drama']",5.3,54,3,nm9113893,actress,Souheila Yacoub,nm6468622,Alice Zeniter
tt15665948,Avant l'effondrement,2023,100.0,"['Comedy', 'Drama']",5.3,54,4,nm4159235,actress,Myriem Akheddiou,nm6468622,Alice Zeniter
tt9648886,Un divan à Tunis,2019,88.0,"['Comedy', 'Drama']",6.3,3747,1,nm0267042,actress,Golshifteh Farahani,nm9957570,Manele Labidi
tt9648886,Un divan à Tunis,2019,88.0,"['Comedy', 'Drama']",6.3,3747,2,nm7573814,actor,Majd Mastoura,nm9957570,Manele Labidi
tt9648886,Un divan à Tunis,2019,88.0,"['Comedy', 'Drama']",6.3,3747,3,nm10047959,actress,Aïsha Ben Miled,nm9957570,Manele Labidi
tt9648886,Un divan à Tunis,2019,88.0,"['Comedy', 'Drama']",6.3,3747,4,nm6573023,actress,Feryel Chammari,nm9957570,Manele Labidi
tt4164350,Repas de famille,2014,90.0,['Comedy'],3.7,102,4,nm0186677,actress,Lorella Cravotta,nm0758161,Pierre-Henry Salfati
tt4164350,Repas de famille,2014,90.0,['Comedy'],3.7,102,1,nm0320033,actor,Francis Ginibre,nm0758161,Pierre-Henry Salfati
tt4164350,Repas de famille,2014,90.0,['Comedy'],3.7,102,2,nm0140641,actor,Eric Carrière,nm0758161,Pierre-Henry Salfati
tt4164350,Repas de famille,2014,90.0,['Comedy'],3.7,102,3,nm1801031,actress,Noëlle Perna,nm0758161,Pierre-Henry Salfati
tt1621868,Ouvert 24/7,2010,98.0,"['Comedy', 'Drama', 'Horror']",3.6,77,1,nm1891731,actor,Philippe Beun-Garbe,nm3849618,Thierry Paya
tt1621868,Ouvert 24/7,2010,98.0,"['Comedy', 'Drama', 'Horror']",3.6,77,2,nm3684911,actress,Emilie Brunner,nm3849618,Thierry Paya
tt1621868,Ouvert 24/7,2010,98.0,"['Comedy', 'Drama', 'Horror']",3.6,77,3,nm3277348,actress,Alix Bénézech,nm3849618,Thierry Paya
tt1621868,Ouvert 24/7,2010,98.0,"['Comedy', 'Drama', 'Horror']",3.6,77,4,nm3883266,actress,Véronique Caldarola Piétryniack,nm3849618,Thierry Paya
tt1692206,Opération 118 318 sévices clients,2010,88.0,['Comedy'],3.9,73,1,nm0040005,actor,Lionnel Astier,nm3987563,Julien Baillargeon
tt1692206,Opération 118 318 sévices clients,2010,88.0,['Comedy'],3.9,73,2,nm3990406,actor,Bernard Auguste Koueno,nm3987563,Julien Baillargeon
tt1692206,Opération 118 318 sévices clients,2010,88.0,['Comedy'],3.9,73,3,nm2196314,actor,David Azencot,nm3987563,Julien Baillargeon
tt1692206,Opération 118 318 sévices clients,2010,88.0,['Comedy'],3.9,73,4,nm2951696,actor,Djiby Badiane,nm3987563,Julien Baillargeon
tt17049112,La revanche des Crevettes Pailletées,2022,113.0,['Comedy'],6.3,440,1,nm1307409,actor,Nicolas Gob,nm9009942,Cédric Le Gallo
tt6918220,Les Crevettes Pailletées,2019,103.0,"['Comedy', 'Drama', 'Sport']",6.5,2921,1,nm1307409,actor,Nicolas Gob,nm9009942,Cédric Le Gallo
tt17049112,La revanche des Crevettes Pailletées,2022,113.0,['Comedy'],6.3,440,2,nm1044641,actor,Michaël Abiteboul,nm9009942,Cédric Le Gallo
tt6918220,Les Crevettes Pailletées,2019,103.0,"['Comedy', 'Drama', 'Sport']",6.5,2921,3,nm1044641,actor,Michaël Abiteboul,nm9009942,Cédric Le Gallo
tt17049112,La revanche des Crevettes Pailletées,2022,113.0,['Comedy'],6.3,440,3,nm3530343,actor,David Baïot,nm9009942,Cédric Le Gallo
tt6918220,Les Crevettes Pailletées,2019,103.0,"['Comedy', 'Drama', 'Sport']",6.5,2921,4,nm3530343,actor,David Baïot,nm9009942,Cédric Le Gallo
tt17049112,La revanche des Crevettes Pailletées,2022,113.0,['Comedy'],6.3,440,4,nm1585843,actor,Romain Lancry,nm9009942,Cédric Le Gallo
tt6918220,Les Crevettes Pailletées,2019,103.0,"['Comedy', 'Drama', 'Sport']",6.5,2921,2,nm1839955,actor,Alban Lenoir,nm9009942,Cédric Le Gallo
tt24330928,Le grand cirque,2023,85.0,['Comedy'],6.0,40,1,nm2176563,actor,Booder,nm2176563,Booder
tt24330928,Le grand cirque,2023,85.0,['Comedy'],6.0,40,2,nm0321005,actor,Gérard Giroudon,nm2176563,Booder
tt24330928,Le grand cirque,2023,85.0,['Comedy'],6.0,40,3,nm13998171,actress,Adèle Pinckaers,nm2176563,Booder
tt24330928,Le grand cirque,2023,85.0,['Comedy'],6.0,40,4,nm14338511,actor,Yassir Drief,nm2176563,Booder
tt24330928,Le grand cirque,2023,85.0,['Comedy'],6.0,40,1,nm2176563,actor,Booder,nm8348573,Gaëlle Falzerana
tt24330928,Le grand cirque,2023,85.0,['Comedy'],6.0,40,2,nm0321005,actor,Gérard Giroudon,nm8348573,Gaëlle Falzerana
tt24330928,Le grand cirque,2023,85.0,['Comedy'],6.0,40,3,nm13998171,actress,Adèle Pinckaers,nm8348573,Gaëlle Falzerana
tt24330928,Le grand cirque,2023,85.0,['Comedy'],6.0,40,4,nm14338511,actor,Yassir Drief,nm8348573,Gaëlle Falzerana
tt6777422,Hugues,2017,48.0,"['Comedy', 'Drama']",5.8,32,3,nm0721469,actress,Dominique Reymond,nm0148996,Pascal Cervo
tt6777422,Hugues,2017,48.0,"['Comedy', 'Drama']",5.8,32,1,nm0800070,actor,Arnaud Simon,nm0148996,Pascal Cervo
tt6777422,Hugues,2017,48.0,"['Comedy', 'Drama']",5.8,32,2,nm0903845,actor,Gaëtan Vourc'h,nm0148996,Pascal Cervo
tt6777422,Hugues,2017,48.0,"['Comedy', 'Drama']",5.8,32,4,nm7400438,actor,Simon P.R. Bewick,nm0148996,Pascal Cervo
tt19719862,Les pires,2022,99.0,"['Comedy', 'Drama']",6.8,981,1,nm13580111,actress,Mallory Wanecque,nm7832675,Lise Akoka
tt19719862,Les pires,2022,99.0,"['Comedy', 'Drama']",6.8,981,2,nm13616260,actor,Timéo Mahaut,nm7832675,Lise Akoka
tt19719862,Les pires,2022,99.0,"['Comedy', 'Drama']",6.8,981,3,nm0374949,actor,Johan Heldenbergh,nm7832675,Lise Akoka
tt19719862,Les pires,2022,99.0,"['Comedy', 'Drama']",6.8,981,4,nm9686271,actress,Esther Archambault,nm7832675,Lise Akoka
tt19719862,Les pires,2022,99.0,"['Comedy', 'Drama']",6.8,981,1,nm13580111,actress,Mallory Wanecque,nm8030726,Romane Gueret
tt19719862,Les pires,2022,99.0,"['Comedy', 'Drama']",6.8,981,2,nm13616260,actor,Timéo Mahaut,nm8030726,Romane Gueret
tt19719862,Les pires,2022,99.0,"['Comedy', 'Drama']",6.8,981,3,nm0374949,actor,Johan Heldenbergh,nm8030726,Romane Gueret
tt19719862,Les pires,2022,99.0,"['Comedy', 'Drama']",6.8,981,4,nm9686271,actress,Esther Archambault,nm8030726,Romane Gueret
tt19733052,Les Segpa,2022,99.0,['Comedy'],3.8,151,1,nm10058042,actor,Ichem Bougheraba,nm13585246,Hakim Boughéraba
tt19733052,Les Segpa,2022,99.0,['Comedy'],3.8,151,2,nm13585247,actor,Walid Ben Amar,nm13585246,Hakim Boughéraba
tt19733052,Les Segpa,2022,99.0,['Comedy'],3.8,151,3,nm10058040,actor,Arriles Amrani,nm13585246,Hakim Boughéraba
tt19733052,Les Segpa,2022,99.0,['Comedy'],3.8,151,4,nm7318671,actor,Kader Bueno,nm13585246,Hakim Boughéraba
tt19733052,Les Segpa,2022,99.0,['Comedy'],3.8,151,1,nm10058042,actor,Ichem Bougheraba,nm6102337,Ali Bougheraba
tt19733052,Les Segpa,2022,99.0,['Comedy'],3.8,151,2,nm13585247,actor,Walid Ben Amar,nm6102337,Ali Bougheraba
tt19733052,Les Segpa,2022,99.0,['Comedy'],3.8,151,3,nm10058040,actor,Arriles Amrani,nm6102337,Ali Bougheraba
tt19733052,Les Segpa,2022,99.0,['Comedy'],3.8,151,4,nm7318671,actor,Kader Bueno,nm6102337,Ali Bougheraba
tt19815990,Jour de gloire,2022,65.0,"['Comedy', 'Drama']",6.7,25,1,nm0594956,actor,Félix Moati,nm3308124,Cosme Castro
tt19815990,Jour de gloire,2022,65.0,"['Comedy', 'Drama']",6.7,25,2,nm7779367,actor,Julien Campani,nm3308124,Cosme Castro
tt19815990,Jour de gloire,2022,65.0,"['Comedy', 'Drama']",6.7,25,3,nm1029367,actress,Julia Faure,nm3308124,Cosme Castro
tt19815990,Jour de gloire,2022,65.0,"['Comedy', 'Drama']",6.7,25,4,nm6885213,actor,Kamel Abdessadok,nm3308124,Cosme Castro
tt19815990,Jour de gloire,2022,65.0,"['Comedy', 'Drama']",6.7,25,1,nm0594956,actor,Félix Moati,nm9670522,Jeanne Frenkel
tt19815990,Jour de gloire,2022,65.0,"['Comedy', 'Drama']",6.7,25,2,nm7779367,actor,Julien Campani,nm9670522,Jeanne Frenkel
tt19815990,Jour de gloire,2022,65.0,"['Comedy', 'Drama']",6.7,25,3,nm1029367,actress,Julia Faure,nm9670522,Jeanne Frenkel
tt19815990,Jour de gloire,2022,65.0,"['Comedy', 'Drama']",6.7,25,4,nm6885213,actor,Kamel Abdessadok,nm9670522,Jeanne Frenkel
tt5851904,Le grand méchant renard et autres contes...,2017,83.0,"['Adventure', 'Animation', 'Comedy']",7.4,3531,3,nm6885213,actor,Kamel Abdessadok,nm1348707,Patrick Imbert
tt5851904,Le grand méchant renard et autres contes...,2017,83.0,"['Adventure', 'Animation', 'Comedy']",7.4,3531,1,nm8162572,actor,Guillaume Darnault,nm1348707,Patrick Imbert
tt5851904,Le grand méchant renard et autres contes...,2017,83.0,"['Adventure', 'Animation', 'Comedy']",7.4,3531,2,nm1577285,actor,Damien Witecka,nm1348707,Patrick Imbert
tt5851904,Le grand méchant renard et autres contes...,2017,83.0,"['Adventure', 'Animation', 'Comedy']",7.4,3531,4,nm1516313,actor,Antoine Schoumsky,nm1348707,Patrick Imbert
tt4717402,Mutafukaz,2017,94.0,"['Action', 'Animation', 'Comedy']",6.7,5028,4,nm0040545,actor,Féodor Atkine,nm0632722,Shôjirô Nishimi
tt4717402,Mutafukaz,2017,94.0,"['Action', 'Animation', 'Comedy']",6.7,5028,1,nm4765550,actor,Orelsan,nm0632722,Shôjirô Nishimi
tt4717402,Mutafukaz,2017,94.0,"['Action', 'Animation', 'Comedy']",6.7,5028,2,nm6237589,actor,Gringe,nm0632722,Shôjirô Nishimi
tt4717402,Mutafukaz,2017,94.0,"['Action', 'Animation', 'Comedy']",6.7,5028,3,nm5313788,actor,Redouanne Harjane,nm0632722,Shôjirô Nishimi
tt4717402,Mutafukaz,2017,94.0,"['Action', 'Animation', 'Comedy']",6.7,5028,4,nm0040545,actor,Féodor Atkine,nm1640505,Guillaume Renard
tt4717402,Mutafukaz,2017,94.0,"['Action', 'Animation', 'Comedy']",6.7,5028,1,nm4765550,actor,Orelsan,nm1640505,Guillaume Renard
tt4717402,Mutafukaz,2017,94.0,"['Action', 'Animation', 'Comedy']",6.7,5028,2,nm6237589,actor,Gringe,nm1640505,Guillaume Renard
tt4717402,Mutafukaz,2017,94.0,"['Action', 'Animation', 'Comedy']",6.7,5028,3,nm5313788,actor,Redouanne Harjane,nm1640505,Guillaume Renard
tt3431806,Boys Like Us,2014,90.0,"['Comedy', 'Drama']",5.5,136,3,nm2536691,actor,Jonathan Capdevielle,nm1194101,Patric Chiha
tt3431806,Boys Like Us,2014,90.0,"['Comedy', 'Drama']",5.5,136,1,nm2061734,actor,Florian Carove,nm1194101,Patric Chiha
tt3431806,Boys Like Us,2014,90.0,"['Comedy', 'Drama']",5.5,136,2,nm1832397,actor,Raphaël Bouvet,nm1194101,Patric Chiha
tt3431806,Boys Like Us,2014,90.0,"['Comedy', 'Drama']",5.5,136,4,nm0561356,actress,Inge Maux,nm1194101,Patric Chiha
tt2077703,Aya de Yopougon,2013,84.0,"['Animation', 'Comedy', 'Romance']",6.7,377,1,nm0563740,actress,Aïssa Maïga,nm4710591,Marguerite Abouet
tt2077703,Aya de Yopougon,2013,84.0,"['Animation', 'Comedy', 'Romance']",6.7,377,2,nm1679834,actress,Tella Kpomahou,nm4710591,Marguerite Abouet
tt2077703,Aya de Yopougon,2013,84.0,"['Animation', 'Comedy', 'Romance']",6.7,377,3,nm1501772,actress,Tatiana Rojo,nm4710591,Marguerite Abouet
tt2077703,Aya de Yopougon,2013,84.0,"['Animation', 'Comedy', 'Romance']",6.7,377,4,nm1784515,actor,Jacky Ido,nm4710591,Marguerite Abouet
tt2077703,Aya de Yopougon,2013,84.0,"['Animation', 'Comedy', 'Romance']",6.7,377,1,nm0563740,actress,Aïssa Maïga,nm3154125,Clément Oubrerie
tt2077703,Aya de Yopougon,2013,84.0,"['Animation', 'Comedy', 'Romance']",6.7,377,2,nm1679834,actress,Tella Kpomahou,nm3154125,Clément Oubrerie
