ID,Movie_Title,Movie_Year,Movie_Runtime,Movie_Genres,Movie_Rating,Movie_Votes,Actors_Name,Directors_Name
tt3896710,On voulait tout casser,2015,86.0,"['Comedy', 'Drama']",5.5,378,"['Vincent Moscato', 'Charles Berling', 'Benoît Magimel', 'Kad Merad']",['Philippe Guillard']
tt3900530,Les filles au Moyen Âge,2015,88.0,['Comedy'],6.9,64,"['Chann Aglat', 'Malonn Lévana', 'Camille Loubens', 'Léana Doucet']",['Hubert Viel']
tt3902310,Nos futurs,2015,97.0,['Comedy'],6.1,608,"['Kyan Khojandi', 'Mélanie Bernier', 'Pio Marmaï', 'Pierre Rochefort']",['Rémi Bezançon']
tt3905060,Fort Buchanan,2014,65.0,"['Comedy', 'Drama', 'Romance']",5.2,160,"['Andy Gillet', 'David Baïot', 'Iliana Zabeth', 'Mati Diop']",['Benjamin Crotty']
tt3913206,Nos femmes,2015,95.0,"['Comedy', 'Drama']",5.2,559,"['Daniel Auteuil', 'Thierry Lhermitte', 'Richard Berry', 'Pauline Lefèvre']",['Richard Berry']
tt3960938,Un début prometteur,2015,90.0,"['Comedy', 'Drama']",5.5,287,"['Manu Payet', 'Fabrice Luchini', 'Veerle Baetens', 'Zacharie Chasseriaud']",['Emma Luchini']
tt3969522,Les rois du monde,2015,100.0,"['Comedy', 'Drama']",5.1,116,"['Eric Cantona', 'Victorien Cacioppo', 'Céline Sallette', 'Romane Bohringer', 'Guillaume Gouix', 'Sergi López']",['Laurent Laffargue']
tt3985434,On a marché sur Bangkok,2014,93.0,['Comedy'],4.4,449,"['Peter Coyote', 'Chawanrut Janjittranon', 'Alice Taglioni', 'Kad Merad']",['Olivier Baroux']
tt4022440,Vingt et une nuits avec Pattie,2015,115.0,"['Comedy', 'Drama', 'Mystery']",6.2,663,"['Isabelle Carré', 'Karin Viard', 'Sergi López', 'André Dussollier']","['Arnaud Larrieu', 'Jean-Marie Larrieu']"
tt4023430,Solange et les vivants,2016,67.0,['Comedy'],6.2,61,"['Ina Mihalache', 'Pierre Siankowski', 'Francis Van Litsenborgh', 'Diane Beaulieu']",['Ina Mihalache']
tt4024546,Bis,2015,98.0,"['Comedy', 'Fantasy']",5.5,1751,"['Alexandra Lamy', 'Franck Dubosc', 'Gérard Darmon', 'Kad Merad']",['Dominique Farrugia']
tt4025194,Je suis à vous tout de suite,2015,100.0,['Comedy'],6.0,676,"['Vimala Pons', 'Agnès Jaoui', 'Ramzy Bedia', 'Mehdi Djaadi']",['Baya Kasmi']
tt4032428,"Robin des Bois, la véritable histoire",2015,87.0,"['Adventure', 'Comedy']",4.2,509,"['Malik Bentalha', 'Ary Abittan', 'Max Boublil', 'Géraldine Nakache']",['Anthony Marciano']
tt4032450,Le talent de mes amis,2015,98.0,['Comedy'],5.1,459,"['Bruno Sanches', 'Alex Lutz', 'Audrey Lamy', 'Tom Dingler']",['Alex Lutz']
tt4035268,Cosmos,2015,103.0,"['Comedy', 'Crime', 'Drama']",5.7,2147,"['Johan Libéreau', 'Jean-François Balmer', 'Jonathan Genet', 'Sabine Azéma']",['Andrzej Zulawski']
tt4040042,La fille du patron,2015,98.0,"['Comedy', 'Drama', 'Romance']",5.4,819,"['Florence Thomassin', 'Olivier Loustau', 'Christa Théret', 'Patrick Descamps']",['Olivier Loustau']
tt4057632,Nous trois ou rien,2015,102.0,"['Comedy', 'Drama']",7.2,2644,"['Leïla Bekhti', 'Gérard Darmon', 'Zabou Breitman', 'Kheiron']",['Kheiron']
tt4058218,Ange et Gabrielle,2015,91.0,"['Comedy', 'Romance']",5.8,1055,"['Alice de Lencquesaing', 'Isabelle Carré', 'Patrick Bruel', 'Thomas Solivérès']",['Anne Giafferi']
tt4075488,Je suis mort mais j'ai des amis,2015,96.0,['Comedy'],6.3,397,"['Serge Riaboukine', 'Lyès Salem', 'Bouli Lanners', 'Wim Willaert']","['Guillaume Malandrin', 'Stéphane Malandrin']"
tt4080672,Papa ou maman,2015,85.0,"['Comedy', 'Drama', 'Romance']",6.0,4722,"['Laurent Lafitte', 'Marina Foïs', 'Alexandre Desrousseaux', 'Anna Lemarchand']",['Martin Bourboulon']
tt4084056,Le goût des merveilles,2015,100.0,"['Comedy', 'Drama', 'Romance']",6.8,3221,"['Virginie Efira', 'Benjamin Lavernhe', 'Lucie Fagedet', ""Léo Lorléac'h""]",['Éric Besnard']
tt4085944,Lolo,2015,99.0,['Comedy'],5.7,4359,"['Julie Delpy', 'Dany Boon', 'Vincent Lacoste', 'Karin Viard']",['Julie Delpy']
tt4161564,L'effet aquatique,2016,83.0,"['Comedy', 'Drama', 'Romance']",6.2,1115,"['Didda Jónsdóttir', 'Samir Guesmi', 'Florence Loiret Caille', 'Philippe Rebbot']","['Jean-Luc Gaget', 'Sólveig Anspach']"
tt4161586,Et ta soeur,2015,95.0,"['Comedy', 'Drama', 'Romance']",5.4,476,"['Virginie Efira', 'Grégoire Ludig', 'Mélanie Malhère', 'Géraldine Nakache']",['Marion Vernoux']
tt4161632,Qui c'est les plus forts?,2015,103.0,"['Comedy', 'Drama', 'Music']",5.3,194,"['Alice Pol', 'Laurence Pierre', 'Barbara Bolotner', 'Audrey Lamy']",['Charlotte de Turckheim']
tt4163636,Floride,2015,110.0,"['Comedy', 'Drama']",6.5,761,"['Laurent Lucas', 'Jean Rochefort', 'Sandrine Kiberlain', 'Anamaria Marinca']",['Philippe Le Guay']
tt4163644,Comme un avion,2015,105.0,"['Comedy', 'Drama']",6.5,1648,"['Sandrine Kiberlain', 'Vimala Pons', 'Agnès Jaoui', 'Bruno Podalydès']",['Bruno Podalydès']
tt4164350,Repas de famille,2014,90.0,['Comedy'],3.7,102,"['Noëlle Perna', 'Francis Ginibre', 'Eric Carrière', 'Lorella Cravotta']",['Pierre-Henry Salfati']
tt4168470,Une histoire américaine,2015,86.0,"['Comedy', 'Drama', 'Romance']",5.8,95,"['Murray Bartlett', 'Kate Moran', 'Sofie Rimestad', 'Vincent Macaigne']",['Armel Hostiou']
tt4176556,Les deux amis,2015,100.0,"['Comedy', 'Drama', 'Romance']",5.9,2104,"['Golshifteh Farahani', 'Vincent Macaigne', 'Mahaut Adam', 'Louis Garrel']",['Louis Garrel']
tt4216890,Baden Baden,2016,96.0,"['Comedy', 'Drama']",6.5,753,"['Lazare Gousseau', 'Swann Arlaud', 'Salomé Richard', 'Claude Gensac']",['Rachel Lang']
tt4216908,L'hermine,2015,98.0,"['Comedy', 'Crime', 'Drama']",6.6,2378,"['Eva Lallier', 'Fabrice Luchini', 'Corinne Masiero', 'Sidse Babett Knudsen']",['Christian Vincent']
tt4246850,Entre amis,2015,90.0,"['Comedy', 'Drama']",4.9,764,"['Gérard Jugnot', 'Daniel Auteuil', 'Zabou Breitman', 'François Berléand']",['Olivier Baroux']
tt4250606,Good Luck Algeria,2015,91.0,"['Comedy', 'Sport']",5.9,334,"['Sami Bouajila', 'Franck Gastambide', 'Chiara Mastroianni', 'Hélène Vincent']",['Farid Bentoumi']
tt4255626,Toute première fois,2015,98.0,"['Comedy', 'Romance']",5.9,1856,"['Adriane Gradziel', 'Franck Gastambide', 'Pio Marmaï', 'Lannick Gautry']","['Maxime Govare', 'Noémie Saglio']"
tt4313608,Paris-Willouby,2015,83.0,"['Comedy', 'Drama']",5.2,283,"['Stéphane De Groodt', 'Alex Lutz', 'Isabelle Carré', 'Joséphine Japy']","['Quentin Reynaud', 'Arthur Delaire']"
tt4357368,Asphalte,2015,100.0,"['Comedy', 'Drama']",7.0,3542,"['Valeria Bruni Tedeschi', 'Tassadit Mandi', 'Gustave Kervern', 'Isabelle Huppert']",['Samuel Benchetrit']
tt4384186,A Love You,2015,92.0,"['Comedy', 'Romance']",5.3,241,"['Fanny Valette', 'Dominique Pinon', 'Antoine Gouy', 'Paul Lefevre']",['Paul Lefevre']
tt4386356,Tout pour être heureux,2015,97.0,"['Comedy', 'Drama']",6.2,564,"['Manu Payet', 'Aure Atika', 'Audrey Lamy', 'Pascal Demolon']",['Cyril Gelblat']
tt4400058,Babysitting 2,2015,93.0,['Comedy'],6.4,7124,"['Vincent Desagnat', 'Alice David', 'Philippe Lacheau', 'Tarek Boudali']","['Nicolas Benamou', 'Philippe Lacheau']"
tt4400086,Vendeur,2016,89.0,"['Comedy', 'Drama']",5.9,201,"['Clémentine Poidatz', 'Gilbert Melki', 'Pio Marmaï', 'Pascal Elso']",['Sylvain Desclous']
tt4428714,Faut pas lui dire,2016,96.0,"['Comedy', 'Romance']",5.0,511,"['Jenifer Bartoli', 'Tania Garbarski', 'Stéphanie Crayencour', 'Camille Chamoux']",['Solange Cicurel']
tt4428720,Cerise,2015,90.0,['Comedy'],5.5,220,"['Pierre Derenne', 'Jonathan Zaccaï', 'Zoé Adjani', 'Tania Vuchkova']",['Jérôme Enrico']
tt4428740,Les malheurs de Sophie,2016,106.0,"['Comedy', 'Drama']",5.3,433,"['Muriel Robin', 'Caroline Grant', 'Golshifteh Farahani', 'Anaïs Demoustier']",['Christophe Honoré']
tt4428774,Marie et les naufragés,2016,104.0,['Comedy'],6.1,231,"['Vimala Pons', 'Eric Cantona', 'Damien Chapelle', 'Pierre Rochefort']",['Sébastien Betbeder']
tt4447076,Rosalie Blum,2015,95.0,['Comedy'],6.8,1327,"['Kyan Khojandi', 'Alice Isaaz', 'Anémone', 'Noémie Lvovsky']",['Julien Rappeneau']
tt4463248,Le fantôme de Canterville,2016,90.0,"['Comedy', 'Family', 'Fantasy']",4.3,341,"['Michèle Laroque', 'Audrey Fleurot', 'Michaël Youn', 'Lionnel Astier']",['Yann Samuell']
tt4466362,"Connasse, princesse des coeurs",2015,80.0,['Comedy'],5.6,1572,"['Lou Cottin', 'Camille Cottin', 'Rosie Mahon de Monaghan', 'Cécile Boland']","['Eloïse Lang', 'Noémie Saglio']"
tt4466864,Les nouvelles aventures d'Aladin,2015,107.0,['Comedy'],4.8,2561,"['Vanessa Guide', 'William Lebghil', 'Kev Adams', 'Jean-Paul Rouve']",['Arthur Benzaquen']
tt4466894,Sahara,2017,86.0,"['Adventure', 'Animation', 'Comedy']",5.5,3010,"['Franck Gastambide', 'Vincent Lacoste', 'Louane Emera', 'Omar Sy']",['Pierre Coré']
tt4466936,"Un peu, beaucoup, aveuglément!",2015,90.0,"['Comedy', 'Romance']",6.6,7017,"['Philippe Duquesne', 'Clovis Cornillac', 'Mélanie Bernier', 'Lilou Fogli']",['Clovis Cornillac']
tt4467176,Going to Brazil,2016,94.0,"['Comedy', 'Drama']",5.0,873,"['Vanessa Guide', 'Margot Bancilhon', 'Philippine Stindel', 'Alison Wheeler']",['Patrick Mille']
tt4494706,Tout de suite maintenant,2016,98.0,['Comedy'],5.7,377,"['Lambert Wilson', 'Vincent Lacoste', 'Agathe Bonitzer', 'Isabelle Huppert']",['Pascal Bonitzer']
tt4505118,Arrête ton cinéma!,2016,90.0,['Comedy'],5.0,200,"['Josiane Balasko', 'Sylvie Testud', 'Zabou Breitman', 'Fred Testot']",['Diane Kurys']
tt4505208,La vache,2016,91.0,"['Adventure', 'Comedy', 'Drama']",6.7,2686,"['Lambert Wilson', 'Hajar Masdouki', 'Jamel Debbouze', 'Fatsah Bouyahmed']",['Mohamed Hamidi']
tt4515544,La tour 2 contrôle infernale,2016,88.0,['Comedy'],4.2,850,"['Philippe Katerine', 'Eric Judor', 'Marina Foïs', 'Ramzy Bedia']",['Eric Judor']
tt4523050,Marseille,2016,97.0,"['Comedy', 'Drama']",5.0,481,"['Patrick Bosso', 'Venantino Venantini', 'Judith El Zein', 'Kad Merad']",['Kad Merad']
tt4531006,Je compte sur vous,2015,98.0,"['Biography', 'Comedy', 'Crime']",5.7,411,"['Vincent Elbaz', 'Zabou Breitman', 'Ludovik', 'Julie Gayet']",['Pascal Elbé']
tt4531694,Pattaya,2016,100.0,['Comedy'],4.8,1839,"['Malik Bentalha', 'Anouar Toubali', 'Franck Gastambide', 'Ramzy Bedia']",['Franck Gastambide']
tt4538708,Tout schuss,2016,96.0,['Comedy'],4.1,362,"['Anne Girouard', 'Manon Valentin', 'Melha Bedia', 'José Garcia']","['Stéphan Archinard', 'François Prévôt-Leygonie']"
tt4551314,Un petit boulot,2016,107.0,"['Comedy', 'Crime']",6.4,1865,"['Michel Blanc', 'Gustave Kervern', 'Alice Belaïdi', 'Romain Duris']",['Pascal Chaumeil']
tt4576612,Comment c'est loin,2015,90.0,"['Comedy', 'Drama', 'Music']",6.9,2138,"['Orelsan', 'Claude Urbiztondo Llarch', 'Seydou Doucouré', 'Gringe']","['Orelsan', 'Christophe Offenstein']"
tt4589186,Saint Amour,2016,101.0,"['Comedy', 'Drama']",6.0,1529,"['Gérard Depardieu', 'Vincent Lacoste', 'Benoît Poelvoorde', 'Céline Sallette']","['Gustave Kervern', 'Benoît Delépine']"
tt4607228,Le secret des banquises,2016,81.0,"['Comedy', 'Drama', 'Romance']",5.2,1158,"['Guillaume Canet', 'Charlotte Le Bon', 'Anne Le Ny', ""Patrick d'Assumçao""]",['Marie Madinier']
tt4616292,Encore heureux,2015,93.0,"['Comedy', 'Drama']",5.6,452,"['Sandrine Kiberlain', 'Edouard Baer', 'Carla Besnaïnou', 'Mathieu Torloting']",['Benoît Graffin']
tt4621060,La terre penche,2015,52.0,"['Comedy', 'Romance']",7.3,16,"['Sakda Kaewbuadee', 'Damien Bonnard', 'Thomas Blanchard', 'Laetitia Spigarelli']",['Christelle Lheureux']
tt4625516,Amis publics,2016,98.0,"['Comedy', 'Crime', 'Drama']",4.9,497,"['Vincent Elbaz', 'Chloé Coulloud', 'Kev Adams', 'Paul Bartel']",['Edouard Pluvieux']
tt4629028,Venise sous la neige,2016,80.0,"['Comedy', 'Drama']",5.2,72,"['Arthur Jugnot', 'Juliette Arnaud', 'Élodie Fontan', 'Olivier Sitruk']",['Elliott Covrigaru']
tt4641248,Le voyage au Groenland,2016,98.0,"['Comedy', 'Drama']",6.3,1394,"['François Chattot', 'Ole Eliassen', 'Thomas Blanchard', 'Thomas Scimeca']",['Sébastien Betbeder']
tt4676238,La Dream Team,2016,95.0,"['Comedy', 'Sport']",5.5,808,"['Chantal Lauby', 'Barbara Cabrita', 'Medi Sadoun', 'Gérard Depardieu']",['Thomas Sorriaux']
tt4693588,Fahim,2019,107.0,"['Biography', 'Comedy', 'Drama']",6.8,1726,"['Gérard Depardieu', 'Assad Ahmed', 'Isabelle Nanty', 'Mizanur Rahaman']",['Pierre-François Martin-Laval']
tt4693612,Un profil pour deux,2017,99.0,"['Comedy', 'Romance']",6.3,3042,"['Fanny Valette', 'Pierre Richard', 'Yaniss Lespert', 'Stéphane Bissot']",['Stéphane Robelin']
tt4699388,Un homme à la hauteur,2016,98.0,"['Comedy', 'Romance']",6.3,8949,"['Virginie Efira', 'Jean Dujardin', 'Cédric Kahn', 'Stéphanie Papanian']",['Laurent Tirard']
tt4717402,Mutafukaz,2017,94.0,"['Action', 'Animation', 'Comedy']",6.7,5028,"['Féodor Atkine', 'Redouanne Harjane', 'Orelsan', 'Gringe']","['Guillaume Renard', 'Shôjirô Nishimi']"
tt4725842,Girls with Balls,2018,77.0,"['Comedy', 'Horror']",3.9,3660,"['Manon Azem', 'Louise Blachère', 'Artus', 'Tiphaine Daviot']",['Olivier Afonso']
tt4741686,Joséphine s'arrondit,2016,94.0,['Comedy'],5.4,777,"['Marilou Berry', 'Sarah Suco', 'Medi Sadoun', 'Mehdi Nebbou']",['Marilou Berry']
tt4741714,Five,2016,102.0,"['Comedy', 'Crime', 'Drama']",6.3,4003,"['Pierre Niney', 'François Civil', 'Igor Gotesman', 'Margot Bancilhon']",['Igor Gotesman']
tt4783254,"Deux Rémi, deux",2015,66.0,"['Comedy', 'Mystery']",5.5,127,"['Serge Bozon', 'Pascal Cervo', 'Luna Picoli-Truffaut', 'Antoine Tergal']",['Pierre Léon']
tt4787478,Ma famille t'adore déjà,2016,85.0,['Comedy'],5.0,642,"['Thierry Lhermitte', 'Déborah François', 'Arthur Dupont', 'Marie-Anne Chazel']","['Jérôme Commandeur', 'Alan Corno']"
tt4835472,Un jour mon prince,2016,82.0,['Comedy'],5.9,83,"['Jean-Luc Couchard', 'Mylène St-Sauveur', 'Hugo Becker', 'Sarah-Jeanne Labrosse']",['Flavia Coste']
tt4838440,Pension complète,2015,81.0,['Comedy'],4.5,542,"['Pascale Arbillot', 'Franck Dubosc', 'Gérard Lanvin', 'Audrey Dana']",['Florent-Emilio Siri']
tt4857596,Adopte un veuf,2016,97.0,"['Comedy', 'Drama']",6.2,1361,"['Arnaud Ducret', 'André Dussollier', 'Bérengère Krief', 'Julia Piaton']",['François Desagnat']
tt4875774,Sur quel pied danser,2016,85.0,"['Comedy', 'Musical']",5.6,144,"['Pauline Etienne', 'François Morel', 'Olivier Chantreau', 'Loïc Corbery']","['Kostia Testut', 'Paul Calori']"
tt4877258,La pièce,2016,88.0,"['Comedy', 'Drama']",3.9,50,"['Landry Delicat', 'Thiébaut Viel', 'Fanny Pierre', 'Fahmi Guerbaa']",['Lamine Diakite']
tt4880956,Chant d'hiver,2015,117.0,"['Comedy', 'Drama']",6.2,339,"['Rufus', 'Amiran Amiranashvili', 'Enrico Ghezzi', 'Mathias Jung']",['Otar Iosseliani']
tt4926538,Les Tuche 2 - Le rêve américain,2016,94.0,['Comedy'],4.9,1803,"['Sarah Stern', 'Isabelle Nanty', 'Claire Nadeau', 'Jean-Paul Rouve']",['Olivier Baroux']
tt4926822,C'est quoi cette famille?!,2016,99.0,['Comedy'],6.1,1217,"['Lucien Jean-Baptiste', 'Thierry Neuvic', 'Julie Depardieu', 'Julie Gayet']",['Gabriel Julien-Laferrière']
tt4937928,"Rouge, le portrait mensonger de Bertrand Bonello",2015,58.0,"['Comedy', 'Drama']",6.3,72,"['Géraldine Pailhas', 'Joana Preiss', 'Pascal Greggory', 'Jeanne Balibar']",['Antoine Barraud']
tt4948452,L'étudiante et Monsieur Henri,2015,98.0,"['Comedy', 'Drama']",6.7,4563,"['Claude Brasseur', 'Noémie Schmidt', 'Guillaume de Tonquédec', 'Frédérique Bel']",['Ivan Calbérac']
tt4948854,Le cabanon rose,2016,94.0,"['Comedy', 'Crime']",6.6,54,"['Christophe Fluder', 'Bernard Menez', 'Henri Guybet', 'Jean-Marie Bigard']",['Jean-Pierre Mocky']
tt4979860,Camping 3,2016,105.0,"['Comedy', 'Drama']",4.3,1086,"['Franck Dubosc', 'Claude Brasseur', 'Mylène Demongeot', 'Antoine Duléry']",['Fabien Onteniente']
tt4993964,À fond,2016,91.0,"['Action', 'Comedy']",5.8,3531,"['André Dussollier', 'Caroline Vigneaux', 'José Garcia', 'Charlotte Gabris']",['Nicolas Benamou']
tt5029602,Brice 3,2016,95.0,"['Action', 'Adventure', 'Comedy']",4.3,1539,"['Clovis Cornillac', 'Jean Dujardin', 'Bruno Salomone', 'Alban Lenoir']",['James Huth']
tt5037626,Crash Test Aglaé,2017,85.0,"['Comedy', 'Drama']",6.5,658,"['Yolande Moreau', 'Julie Depardieu', 'Anne Charrier', 'India Hair']",['Eric Gravel']
tt5038358,Des nouvelles de la planète Mars,2016,101.0,"['Comedy', 'Drama']",6.2,1326,"['Jeanne Guittet', 'Veerle Baetens', 'Vincent Macaigne', 'François Damiens']",['Dominik Moll']
tt5058358,Hibou,2016,82.0,['Comedy'],4.9,203,"['Etienne Chicot', 'Lucie Laurier', 'Élodie Bouchez', 'Ramzy Bedia']",['Ramzy Bedia']
tt5072542,Les premiers les derniers,2016,98.0,"['Comedy', 'Crime', 'Romance']",6.3,1050,"['Bouli Lanners', 'Albert Dupontel', 'Suzanne Clément', 'Michael Lonsdale']",['Bouli Lanners']
tt5077538,Père fils thérapie!,2016,92.0,"['Comedy', 'Crime']",5.1,343,"['Jacques Gamblin', 'Richard Berry', 'Baptiste Lorber', 'Waly Dia']",['Émile Gaudreault']
tt5077886,Dieumerci!,2016,95.0,['Comedy'],5.8,225,"['Lucien Jean-Baptiste', 'Delphine Théodore', 'Baptiste Lecaplain', 'Olivier Sitruk']",['Lucien Jean-Baptiste']
tt5078100,La prunelle de mes yeux,2016,84.0,"['Comedy', 'Romance']",5.0,199,"['Chloé Astor', 'Bastien Bouillon', 'Mélanie Bernier', 'Antonin Fresson']",['Axelle Ropert']
tt5078158,Juillet août,2016,96.0,"['Comedy', 'Drama']",5.4,253,"['Pascale Arbillot', 'Luna Lou', 'Patrick Chesnais', 'Alma Jodorowsky']",['Diastème']
tt5078202,Belle Dormant,2016,82.0,"['Comedy', 'Drama', 'Fantasy']",6.0,112,"['Niels Schneider', 'Tatiana Verstraeten', 'Agathe Bonitzer', 'Mathieu Amalric']",['Adolfo Arrieta']
tt5078204,Demain tout commence,2016,118.0,"['Comedy', 'Drama']",7.3,28089,"['Antoine Bertrand', 'Clémence Poésy', 'Ashley Walters', 'Omar Sy']",['Hugo Gélin']
tt5078214,Victoria,2016,97.0,"['Comedy', 'Drama', 'Romance']",6.2,4154,"['Laurent Poitrenaux', 'Virginie Efira', 'Vincent Lacoste', 'Melvil Poupaud']",['Justine Triet']
tt5078326,Médecin de campagne,2016,102.0,"['Comedy', 'Drama']",6.5,3225,"['Patrick Descamps', 'Christophe Odent', 'François Cluzet', 'Marianne Denicourt']",['Thomas Lilti']
tt5080356,L'invitation,2016,82.0,"['Comedy', 'Drama']",5.3,130,"['Nicolas Bedos', 'Patrick Préjean', 'Michaël Cohen', 'Camille Chamoux']",['Michaël Cohen']
tt5091538,La folle histoire de Max et Léon,2016,98.0,"['Adventure', 'Comedy', 'War']",6.1,2556,"['David Marsais', 'Grégoire Ludig', 'Saskia de Melo Dillais', 'Alice Vial']",['Jonathan Barré']
tt5096486,Comment j'ai rencontré mon père,2017,82.0,['Comedy'],5.2,127,"['Diouc Koma', 'Isabelle Carré', 'Albert Delpy', 'François-Xavier Demaison']",['Maxime Motte']
tt5114982,Le locataire,2016,100.0,['Comedy'],5.8,566,"['Manon Kneusé', 'Karin Viard', 'Philippe Rebbot', 'Hélène Vincent']",['Nadège Loiseau']
tt5115004,La loi de la jungle,2016,99.0,"['Adventure', 'Comedy']",6.2,1167,"['Vimala Pons', 'Pascal Légitimus', 'Vincent Macaigne', 'Mathieu Amalric']",['Antonin Peretjatko']
tt5115024,Retour chez ma mère,2016,97.0,"['Comedy', 'Drama']",5.7,2312,"['Philippe Lefebvre', 'Josiane Balasko', 'Alexandra Lamy', 'Mathilde Seigner']",['Eric Lavaine']
tt5124082,Le coeur en braille,2016,85.0,"['Comedy', 'Drama']",6.4,454,"['Jean-Stan Du Pac', 'Charles Berling', 'Alix Vaillot', 'Pascal Elbé']",['Michel Boujenah']
tt5137222,Cigarettes et chocolat chaud,2016,98.0,['Comedy'],6.3,567,"['Fanie Zanini', 'Gustave Kervern', 'Camille Cottin', 'Héloïse Dugas']",['Sophie Reine']
tt5141494,Maman a tort,2016,110.0,"['Comedy', 'Drama']",6.5,262,"['Annie Grégorio', 'Jeanne Jestin', 'Nelly Antignac', 'Émilie Dequenne']",['Marc Fitoussi']
tt5148864,Les dissociés,2015,75.0,['Comedy'],6.9,688,"['Vincent Tirel', 'Raphaël Descraques', 'Julien Josselin', 'Quentin Bouissou']",['Raphaël Descraques']
tt5157682,L'ascension,2017,103.0,"['Comedy', 'Drama', 'Romance']",6.9,8150,"['Kévin Razy', 'Nicolas Wanczycki', 'Alice Belaïdi', 'Ahmed Sylla']",['Ludovic Bernard']
tt5197068,Tamara,2016,103.0,"['Comedy', 'Romance']",5.5,583,"['Héloïse Martin', 'Bruno Salomone', 'Sylvie Testud', 'Rayane Bensetti']",['Alexandre Castagnetti']
tt5199486,Rupture pour tous,2016,91.0,['Comedy'],5.2,185,"['Benjamin Lavernhe', 'Elisa Erka', 'Aïssa Maïga', 'Camille Chamoux']",['Éric Capitaine']
tt5227512,Tazzeka,2017,95.0,"['Comedy', 'Drama']",6.6,144,"['Ouidad Elma', 'Madi Belem', 'Abbes Zahmani', 'Olivier Sitruk']",['Jean-Philippe Gaud']
tt5231812,Rester vertical,2016,98.0,"['Comedy', 'Drama']",5.9,2471,"['Raphaël Thiéry', 'India Hair', 'Christian Bouillette', 'Damien Bonnard']",['Alain Guiraudie']
tt5236110,Ta mère!,2015,78.0,"['Comedy', 'Drama', 'Romance']",5.7,12,"['Salim Kechiouche', 'Sofiia Manousha', 'Barbara Cabrita', 'Julie Gayet']",['Touria Benzari']
tt5247704,Ce qui nous lie,2017,113.0,"['Comedy', 'Drama']",6.8,5238,"['Ana Girardot', 'François Civil', 'Jean-Marc Roulot', 'Pio Marmaï']",['Cédric Klapisch']
tt5252396,Ouvert la nuit,2016,97.0,"['Comedy', 'Drama']",5.4,626,"['Audrey Tautou', 'Edouard Baer', 'Christophe Meynet', 'Sabrina Ouazani']",['Edouard Baer']
tt5253294,Radin!,2016,89.0,['Comedy'],5.9,5904,"['Laurence Arné', 'Dany Boon', 'Noémie Schmidt', 'Patrick Ridremont']",['Fred Cavayé']
tt5254154,"Stars 80, la suite",2017,112.0,"['Comedy', 'Music']",3.6,236,"['Patrick Timsit', 'Richard Anconina', 'Jean-Marc Généreux', 'Bruno Lochet']",['Thomas Langmann']
tt5256722,Il a déjà tes yeux,2016,95.0,['Comedy'],6.2,3252,"['Lucien Jean-Baptiste', 'Vincent Elbaz', 'Zabou Breitman', 'Aïssa Maïga']",['Lucien Jean-Baptiste']
tt5258850,Au revoir là-haut,2017,117.0,"['Comedy', 'Crime', 'Drama']",7.4,10678,"['Laurent Lafitte', 'Albert Dupontel', 'Nahuel Pérez Biscayart', 'Niels Arestrup']",['Albert Dupontel']
tt5263324,Vicky,2015,88.0,['Comedy'],4.4,184,"['Chantal Lauby', 'Victoria Bedos', 'François Berléand', 'Jonathan Cohen']",['Denis Imbert']
tt5286268,Mes trésors,2017,91.0,"['Comedy', 'Crime']",5.5,2385,"['Jean Reno', 'Reem Kherici', 'Camille Chamoux', 'Pascal Demolon']",['Pascal Bourdiaux']
tt5308364,7 jours pas plus,2017,91.0,"['Comedy', 'Drama']",6.1,365,"['Pitobash', 'Alexandra Lamy', 'Benoît Poelvoorde', 'Anne Girouard']",['Héctor Cabello Reyes']
tt5313906,Zombillénium,2017,78.0,"['Animation', 'Comedy', 'Family']",6.3,1098,"['Emmanuel Curtil', 'Alexis Tomassian', 'Alain Choquet', 'Kelly Marot']","['Alexis Ducord', 'Arthur de Pins']"
tt5324800,Ils sont partout,2016,111.0,['Comedy'],5.5,1714,"['Yvan Attal', 'François Bureloup', 'Benoît Poelvoorde', 'Tobie Nathan']",['Yvan Attal']
tt5337760,Les enfants de la chance,2016,95.0,"['Comedy', 'Drama']",6.3,164,"['Néo Rouleau', 'Philippe Torreton', 'Pauline Cheviller', 'Matteo Perez']",['Malik Chibane']
tt5338174,Les naufragés,2016,95.0,['Comedy'],4.1,240,"['Julie Ferrier', 'Daniel Auteuil', 'Philippe Morier-Genoud', 'Laurent Stocker']",['David Charhon']
tt5338644,Madame Hyde,2017,95.0,"['Comedy', 'Drama', 'Sci-Fi']",5.2,1637,"['Adda Senani', 'Romain Duris', 'José Garcia', 'Isabelle Huppert']",['Serge Bozon']
tt5356260,Ma vie avec James Dean,2017,108.0,['Comedy'],6.4,572,"['Nathalie Richard', 'Johnny Rasse', 'Mickaël Pelissier', 'Juliette Damiens']",['Dominique Choisy']
tt5356292,Grand froid,2017,86.0,['Comedy'],5.8,495,"['Féodor Atkine', 'Jean-Pierre Bacri', 'Olivier Gourmet', 'Arthur Dupont']",['Gérard Pautonnier']
tt5378294,Des plans sur la comète,2017,93.0,['Comedy'],5.4,79,"['Hafsia Herzi', 'Suzanne Clément', 'Philippe Rebbot', 'Vincent Macaigne']",['Guilhem Amesland']
